year,estuart.day,chilko.day,nd,gridmean.A1Jan.u,gridmean.A1Jan.v,gridmean.A2Jan.u,gridmean.A2Jan.v,gridmean.A3Jan.u,gridmean.A3Jan.v,gridmean.A0Jan.u,gridmean.A0Jan.v
1993,191,227,0.75,-0.03934319,0.063751515,-0.065213605,0.083769868,-0.073264859,0.100372244,0.005922281,0.005896468
1994,186,221,0.8,-0.03496712,0.081090446,-0.031785791,0.054184362,-0.023190168,0.046567973,0.010707667,0.00124349
1995,182,218,0.55,-0.053142619,0.146837099,-0.069091894,0.10982728,-0.056686895,0.093849289,0.000378529,0.005576934
1996,188,219,0.35,-0.041933559,0.078689086,-0.062495395,0.069613142,-0.056177376,0.061890829,0.004960929,0.006737175
1997,192,,0.77,-0.056001374,0.120011993,-0.038584573,0.075438737,-0.02968287,0.070050671,0.003583482,0.00873561
1998,184,221,0.7,-0.064929957,0.14531617,-0.052097863,0.084453101,-0.051583945,0.112711637,0.001228371,0.004905551
1999,184,220,0.45,-0.030451387,0.058313533,-0.009097555,0.024266792,-0.04809509,0.064454655,0.01450702,-0.002766981
2000,180,219,0.35,-0.038861935,0.082957575,0.003556505,0.033448228,-0.049643005,0.068409465,0.012213803,-0.008760768
2001,180,,0.2,-0.0265372,0.119626983,-0.053126036,0.10259788,-0.03792468,0.082333406,0.020392949,-0.004664175
2002,185,,0.51,-0.048040065,0.1150093,-0.043128931,0.077161307,-0.04353004,0.058549341,0.015805908,-0.005806465
2003,187,220,0.69,-0.053677276,0.131188857,-0.057572812,0.117902179,-0.026706049,0.08656964,0.005276801,0.010283208
2004,189,215,0.64,-0.065915891,0.127964294,-0.065508328,0.106938966,-0.059134456,0.10373209,0.000262878,0.01425786
2005,198,235,0.74,-0.053457749,0.075343703,-0.062180728,0.081341799,-0.049438235,0.088840031,0.005150285,0.012556896
2006,188,224,0.65,-0.064514597,0.126317595,-0.055046742,0.114911939,-0.056249677,0.076973503,0.011283376,-0.010782211
2007,182,218,0.44,-0.021188863,0.064184638,-0.021842877,0.047233727,-0.023720139,0.043547347,0.018686613,-0.003665847
2008,181,212,0.1,-0.05238967,0.112752928,-0.05333558,0.071840674,-0.031418362,0.06212819,0.014618105,-0.007362581
2009,180,216,0.47,-0.023837556,0.073390637,-0.009693384,0.028444819,-0.040516351,0.053070482,0.015999331,0.001261046
2010,186,227,0.73,-0.083826181,0.18786311,-0.087513827,0.15983725,-0.084316891,0.15029204,0.001438314,0.005041543
2011,185,223,0.62,-0.053567807,0.097974739,-0.035995984,0.081888122,-0.0677514,0.083227759,0.014534286,0.009464154
2012,186,218,0.18,-0.057638375,0.128178438,-0.033584099,0.069794582,-0.030595253,0.063246878,0.008395357,0.0001469
2013,184,222,0.71,-0.029189246,0.085692475,-0.007391089,0.029053519,-0.034706176,0.049575853,0.020866971,-0.001276532
2014,190,231,0.96,-0.040804537,0.105397917,-0.009889516,0.040938438,-0.024860198,0.046629589,0.019640721,-0.001416607
2015,187,223,0.69,-0.030079177,0.109036903,-0.013205093,0.042846238,-0.025878003,0.063109507,0.003856705,0.010417985
2016,185,215,0.5,-0.068069828,0.170797617,-0.051655392,0.134561658,-0.079948328,0.120595475,0.013394672,-0.000405419
2017,185,224,0.64,-0.045430855,0.077477624,-0.033738704,0.063273675,-0.073093416,0.112791655,0.006123428,0.004271205
2018,185,223,0.39,-0.058288193,0.129009909,-0.024799358,0.088204218,-0.054649116,0.091347808,0.011076161,-0.00559945
2019,188,232,0.84,-0.066043502,0.116821971,-0.048532608,0.095010028,-0.056600344,0.100876844,0.0152907,0.004128687
2020,188,215,0.25,-0.05391751,0.101115997,-0.044075576,0.066090826,-0.037824705,0.073459693,0.013454299,-0.00720913
2021,186,227,0.27,-0.053716462,0.145796476,-0.040982827,0.106127955,-0.053983173,0.090109638,0.023027611,-0.013002223
